,start_time,end_time,words,data_source,uttid
6633,223993,239010,[LAUGH],MDT_Conversation_053,MDT_Conversation_053-009
6634,227863,238014, ,MDT_Conversation_053,MDT_Conversation_053-010
6635,239010,256095, ,MDT_Conversation_053,MDT_Conversation_053-011
6636,268148,294926, ,MDT_Conversation_053,MDT_Conversation_053-012
6637,320516,333266, ,MDT_Conversation_053,MDT_Conversation_053-013
6638,333266,353242,[*],MDT_Conversation_053,MDT_Conversation_053-014
6639,351105,370281, ,MDT_Conversation_053,MDT_Conversation_053-015
6640,393518,420246, ,MDT_Conversation_053,MDT_Conversation_053-016
6641,455662,494175,[ENS],MDT_Conversation_053,MDT_Conversation_053-017
6642,494175,510985, ,MDT_Conversation_053,MDT_Conversation_053-018
6643,510412,516953, ,MDT_Conversation_053,MDT_Conversation_053-019
6644,526718,535841, ,MDT_Conversation_053,MDT_Conversation_053-020
6645,538199,555318, ,MDT_Conversation_053,MDT_Conversation_053-021
6646,553566,577583, ,MDT_Conversation_053,MDT_Conversation_053-022
6647,577758,611105, ,MDT_Conversation_053,MDT_Conversation_053-023
6648,625034,638519, ,MDT_Conversation_053,MDT_Conversation_053-024
6649,661638,678734, ,MDT_Conversation_053,MDT_Conversation_053-025
6650,681297,687545, ,MDT_Conversation_053,MDT_Conversation_053-026
6651,689828,705377, ,MDT_Conversation_053,MDT_Conversation_053-027
6652,704241,713126, ,MDT_Conversation_053,MDT_Conversation_053-028
6653,723670,733449, ,MDT_Conversation_053,MDT_Conversation_053-029
6654,728161,746948,[ENS],MDT_Conversation_053,MDT_Conversation_053-030
6655,746948,774618, ,MDT_Conversation_053,MDT_Conversation_053-031
6656,773782,784449,[*],MDT_Conversation_053,MDT_Conversation_053-032
6657,784449,793409, ,MDT_Conversation_053,MDT_Conversation_053-033
6658,800412,823404, ,MDT_Conversation_053,MDT_Conversation_053-034
6659,805700,808508, ,MDT_Conversation_053,MDT_Conversation_053-035
6660,826865,831641, ,MDT_Conversation_053,MDT_Conversation_053-036
6661,831641,836561,[*],MDT_Conversation_053,MDT_Conversation_053-037
6662,836561,870158, ,MDT_Conversation_053,MDT_Conversation_053-038
6663,849652,867729,[ENS],MDT_Conversation_053,MDT_Conversation_053-039
6664,880383,923054, ,MDT_Conversation_053,MDT_Conversation_053-040
6665,911545,918140, ,MDT_Conversation_053,MDT_Conversation_053-041
6666,942222,993662, ,MDT_Conversation_053,MDT_Conversation_053-042
6667,988410,1042103, ,MDT_Conversation_053,MDT_Conversation_053-043
6668,993662,1013249,[LAUGH],MDT_Conversation_053,MDT_Conversation_053-044
6669,1060799,1097246, ,MDT_Conversation_053,MDT_Conversation_053-045
6670,1097246,1128558,[ENS],MDT_Conversation_053,MDT_Conversation_053-046
6671,1128558,1168065, ,MDT_Conversation_053,MDT_Conversation_053-047
6672,1194865,1205439, ,MDT_Conversation_053,MDT_Conversation_053-048
6673,1205439,1223586,[ENS],MDT_Conversation_053,MDT_Conversation_053-049
6674,1223586,1293996, ,MDT_Conversation_053,MDT_Conversation_053-050
6675,1303714,1318946, ,MDT_Conversation_053,MDT_Conversation_053-051
6676,1318946,1344166,[*],MDT_Conversation_053,MDT_Conversation_053-052
6677,1321234,1343737,[ENS],MDT_Conversation_053,MDT_Conversation_053-053
6678,1389906,1424105, ,MDT_Conversation_053,MDT_Conversation_053-054
6679,1436327,1472066, ,MDT_Conversation_053,MDT_Conversation_053-055
6680,1479810,1486505, ,MDT_Conversation_053,MDT_Conversation_053-056
6681,1481246,1513959, ,MDT_Conversation_053,MDT_Conversation_053-057
6682,1515335,1527145, ,MDT_Conversation_053,MDT_Conversation_053-058
6683,1527025,1540946,[*],MDT_Conversation_053,MDT_Conversation_053-059
6684,1540946,1551998, ,MDT_Conversation_053,MDT_Conversation_053-060
6685,1551998,1568231,[*],MDT_Conversation_053,MDT_Conversation_053-061
6686,1568231,1590262, ,MDT_Conversation_053,MDT_Conversation_053-062
6687,1590262,1608764,[*],MDT_Conversation_053,MDT_Conversation_053-063
6688,1608764,1623569, ,MDT_Conversation_053,MDT_Conversation_053-064
6689,1629692,1704804, ,MDT_Conversation_053,MDT_Conversation_053-065
6690,1660054,1694617, ,MDT_Conversation_053,MDT_Conversation_053-066
6691,1705871,1715233, ,MDT_Conversation_053,MDT_Conversation_053-067
6692,1715233,1733113,[*],MDT_Conversation_053,MDT_Conversation_053-068
6693,1733113,1852847, ,MDT_Conversation_053,MDT_Conversation_053-069
6694,1819935,1837036, ,MDT_Conversation_053,MDT_Conversation_053-070
6695,1855716,1903070, ,MDT_Conversation_053,MDT_Conversation_053-071
6696,1903988,1948842, ,MDT_Conversation_053,MDT_Conversation_053-072
6697,1915748,1929470, ,MDT_Conversation_053,MDT_Conversation_053-073
6698,1961430,1967910, ,MDT_Conversation_053,MDT_Conversation_053-074
6699,1961692,1999862, ,MDT_Conversation_053,MDT_Conversation_053-075
6700,2000842,2018116, ,MDT_Conversation_053,MDT_Conversation_053-076
6701,2018116,2023622,[LAUGH],MDT_Conversation_053,MDT_Conversation_053-077
6702,2023622,2030590,[*],MDT_Conversation_053,MDT_Conversation_053-078
6703,2030590,2086404, ,MDT_Conversation_053,MDT_Conversation_053-079
6704,2075002,2087706, ,MDT_Conversation_053,MDT_Conversation_053-080
6705,2106062,2126254, ,MDT_Conversation_053,MDT_Conversation_053-081
6706,2133874,2140462, ,MDT_Conversation_053,MDT_Conversation_053-082
6707,2152393,2164553, ,MDT_Conversation_053,MDT_Conversation_053-083
6708,2184786,2201687, ,MDT_Conversation_053,MDT_Conversation_053-084
6709,2224630,2253575, ,MDT_Conversation_053,MDT_Conversation_053-085
6710,2267182,2334710, ,MDT_Conversation_053,MDT_Conversation_053-086
6711,2307735,2313998, ,MDT_Conversation_053,MDT_Conversation_053-087
6712,2343889,2370674, ,MDT_Conversation_053,MDT_Conversation_053-088
6713,2379206,2395617, ,MDT_Conversation_053,MDT_Conversation_053-089
6714,2404148,2416918,[*],MDT_Conversation_053,MDT_Conversation_053-090
6715,2416918,2431903,[ENS],MDT_Conversation_053,MDT_Conversation_053-091
6716,2428570,2434617, ,MDT_Conversation_053,MDT_Conversation_053-092
6717,2431903,2480222, ,MDT_Conversation_053,MDT_Conversation_053-093
6718,2449950,2459559,[ENS],MDT_Conversation_053,MDT_Conversation_053-094
6719,2480222,2482598,[*],MDT_Conversation_053,MDT_Conversation_053-095
6720,2482598,2508836, ,MDT_Conversation_053,MDT_Conversation_053-096
6721,2513449,2550700, ,MDT_Conversation_053,MDT_Conversation_053-097
6722,2535946,2662004, ,MDT_Conversation_053,MDT_Conversation_053-098
6723,2666567,2713713, ,MDT_Conversation_053,MDT_Conversation_053-099
6724,2725247,2812399, ,MDT_Conversation_053,MDT_Conversation_053-100
6725,2838273,2849566, ,MDT_Conversation_053,MDT_Conversation_053-101
6726,2860148,2883238,[*],MDT_Conversation_053,MDT_Conversation_053-102
6727,2883842,2905569, ,MDT_Conversation_053,MDT_Conversation_053-103
6728,2905569,2911270,[ENS],MDT_Conversation_053,MDT_Conversation_053-104
6729,2913362,2925554,[*],MDT_Conversation_053,MDT_Conversation_053-105
6730,2925554,2967750, ,MDT_Conversation_053,MDT_Conversation_053-106
6731,2967750,2978876,[*],MDT_Conversation_053,MDT_Conversation_053-107
6732,3000458,3052180, ,MDT_Conversation_053,MDT_Conversation_053-108
6733,3064273,3166382, ,MDT_Conversation_053,MDT_Conversation_053-109
6734,3134151,3154783,[ENS],MDT_Conversation_053,MDT_Conversation_053-110
6735,3166382,3191108,[ENS],MDT_Conversation_053,MDT_Conversation_053-111
6736,3191108,3303209, ,MDT_Conversation_053,MDT_Conversation_053-112
6737,3317188,3338626, ,MDT_Conversation_053,MDT_Conversation_053-113
6738,3338286,3355465, ,MDT_Conversation_053,MDT_Conversation_053-114
6739,3355465,3472244, ,MDT_Conversation_053,MDT_Conversation_053-115
6740,3491628,3497242, ,MDT_Conversation_053,MDT_Conversation_053-116
6741,3514735,3537247, ,MDT_Conversation_053,MDT_Conversation_053-117
6742,3543908,3630362, ,MDT_Conversation_053,MDT_Conversation_053-118
6743,3638460,3661196, ,MDT_Conversation_053,MDT_Conversation_053-119
6744,3667962,3771457, ,MDT_Conversation_053,MDT_Conversation_053-120
6745,3671628,3678046, ,MDT_Conversation_053,MDT_Conversation_053-121
6746,3778847,3793207,[ENS],MDT_Conversation_053,MDT_Conversation_053-122
6747,3781282,3799942, ,MDT_Conversation_053,MDT_Conversation_053-123
6748,3809228,3888049, ,MDT_Conversation_053,MDT_Conversation_053-124
6749,3833815,3839322, ,MDT_Conversation_053,MDT_Conversation_053-125
6750,3899926,3943881, ,MDT_Conversation_053,MDT_Conversation_053-126
6751,3931543,3937158, ,MDT_Conversation_053,MDT_Conversation_053-127
6752,3951410,3983569, ,MDT_Conversation_053,MDT_Conversation_053-128
6753,3989663,4024782, ,MDT_Conversation_053,MDT_Conversation_053-129
6754,4033311,4039996, ,MDT_Conversation_053,MDT_Conversation_053-130
6755,4039996,4055986,[ENS],MDT_Conversation_053,MDT_Conversation_053-131
6756,4055986,4098694, ,MDT_Conversation_053,MDT_Conversation_053-132
6757,4098694,4187879, ,MDT_Conversation_053,MDT_Conversation_053-133
6758,4178828,4221706, ,MDT_Conversation_053,MDT_Conversation_053-134
6759,4221706,4241142,[LAUGH],MDT_Conversation_053,MDT_Conversation_053-135
6760,4241142,4251889, ,MDT_Conversation_053,MDT_Conversation_053-136
6761,4264122,4272569, ,MDT_Conversation_053,MDT_Conversation_053-137
6762,4270196,4283801,[*],MDT_Conversation_053,MDT_Conversation_053-138
6763,4283801,4301631, ,MDT_Conversation_053,MDT_Conversation_053-139
6764,4305466,4322756, ,MDT_Conversation_053,MDT_Conversation_053-140
6765,4322889,4335630,[LAUGH],MDT_Conversation_053,MDT_Conversation_053-141
6766,4335630,4348263, ,MDT_Conversation_053,MDT_Conversation_053-142
6767,4349108,4377855,[*],MDT_Conversation_053,MDT_Conversation_053-143
6768,4392092,4413188, ,MDT_Conversation_053,MDT_Conversation_053-144
6769,4434311,4459524, ,MDT_Conversation_053,MDT_Conversation_053-145
6770,4483252,4494518, ,MDT_Conversation_053,MDT_Conversation_053-146
6771,4503857,4518214, ,MDT_Conversation_053,MDT_Conversation_053-147
6772,4518214,4530956,[*],MDT_Conversation_053,MDT_Conversation_053-148
6773,4530956,4546337, ,MDT_Conversation_053,MDT_Conversation_053-149
6774,4560542,4574794, ,MDT_Conversation_053,MDT_Conversation_053-150
6775,4585377,4640239, ,MDT_Conversation_053,MDT_Conversation_053-151
6776,4658407,4673017, ,MDT_Conversation_053,MDT_Conversation_053-152
6777,4661076,4711002,[*],MDT_Conversation_053,MDT_Conversation_053-153
6778,4711002,4757857, ,MDT_Conversation_053,MDT_Conversation_053-154
6779,4762398,4775902, ,MDT_Conversation_053,MDT_Conversation_053-155
6780,4800985,4880607, ,MDT_Conversation_053,MDT_Conversation_053-156
6781,4875890,4906310,[LAUGH],MDT_Conversation_053,MDT_Conversation_053-157
6782,4890809,4905772, ,MDT_Conversation_053,MDT_Conversation_053-158
6783,4906310,4941350, ,MDT_Conversation_053,MDT_Conversation_053-159
6784,4941350,4949772,[ENS],MDT_Conversation_053,MDT_Conversation_053-160
6785,4949772,4973350, ,MDT_Conversation_053,MDT_Conversation_053-161
6786,4967321,4991940, ,MDT_Conversation_053,MDT_Conversation_053-162
6787,4992423,5033031, ,MDT_Conversation_053,MDT_Conversation_053-163
6788,5039351,5048420, ,MDT_Conversation_053,MDT_Conversation_053-164
6789,5046311,5081295, ,MDT_Conversation_053,MDT_Conversation_053-165
6790,5090423,5124354, ,MDT_Conversation_053,MDT_Conversation_053-166
6791,5118449,5138902, ,MDT_Conversation_053,MDT_Conversation_053-167
6792,5135153,5241734, ,MDT_Conversation_053,MDT_Conversation_053-168
6793,5218985,5226218,[ENS],MDT_Conversation_053,MDT_Conversation_053-169
6794,5250265,5269521, ,MDT_Conversation_053,MDT_Conversation_053-170
6795,5270598,5287558, ,MDT_Conversation_053,MDT_Conversation_053-171
6796,5297492,5329273, ,MDT_Conversation_053,MDT_Conversation_053-172
6797,5319378,5338274, ,MDT_Conversation_053,MDT_Conversation_053-173
6798,5347884,5371246, ,MDT_Conversation_053,MDT_Conversation_053-174
6799,5402161,5416062, ,MDT_Conversation_053,MDT_Conversation_053-175
6800,5443740,5454884, ,MDT_Conversation_053,MDT_Conversation_053-176
6801,5465767,5546166, ,MDT_Conversation_053,MDT_Conversation_053-177
6802,5579652,5612361, ,MDT_Conversation_053,MDT_Conversation_053-178
6803,5610294,5626636, ,MDT_Conversation_053,MDT_Conversation_053-179
6804,5626636,5633799,[*],MDT_Conversation_053,MDT_Conversation_053-180
6805,5633799,5670649, ,MDT_Conversation_053,MDT_Conversation_053-181
6806,5680692,5731332, ,MDT_Conversation_053,MDT_Conversation_053-182
6807,5746602,5790287, ,MDT_Conversation_053,MDT_Conversation_053-183
6808,5794966,5807706, ,MDT_Conversation_053,MDT_Conversation_053-184
6809,5816079,5832708,[*],MDT_Conversation_053,MDT_Conversation_053-185
6810,5825662,5842367,[ENS],MDT_Conversation_053,MDT_Conversation_053-186
6811,5832708,5946991, ,MDT_Conversation_053,MDT_Conversation_053-187
6812,5944228,5989623, ,MDT_Conversation_053,MDT_Conversation_053-188
6813,6013478,6024060, ,MDT_Conversation_053,MDT_Conversation_053-189
6814,6025975,6071063, ,MDT_Conversation_053,MDT_Conversation_053-190
6815,6075889,6109855, ,MDT_Conversation_053,MDT_Conversation_053-191
6816,6092814,6126081, ,MDT_Conversation_053,MDT_Conversation_053-192
6817,6126649,6135127, ,MDT_Conversation_053,MDT_Conversation_053-193
6818,6134180,6162466, ,MDT_Conversation_053,MDT_Conversation_053-194
6819,6174668,6192233, ,MDT_Conversation_053,MDT_Conversation_053-195
6820,6202674,6212068, ,MDT_Conversation_053,MDT_Conversation_053-196
6821,6222758,6342294, ,MDT_Conversation_053,MDT_Conversation_053-197
6822,6302953,6316398, ,MDT_Conversation_053,MDT_Conversation_053-198
6823,6342294,6351471,[ENS],MDT_Conversation_053,MDT_Conversation_053-199
6824,6351471,6374777, ,MDT_Conversation_053,MDT_Conversation_053-200
6825,6383945,6390964, ,MDT_Conversation_053,MDT_Conversation_053-201
6826,6405321,6448335, ,MDT_Conversation_053,MDT_Conversation_053-202
6827,6406620,6412361,[*],MDT_Conversation_053,MDT_Conversation_053-203
6828,6458593,6480620, ,MDT_Conversation_053,MDT_Conversation_053-204
6829,6492471,6554844, ,MDT_Conversation_053,MDT_Conversation_053-205
6830,6516046,6521121, ,MDT_Conversation_053,MDT_Conversation_053-206
6831,6545847,6580674, ,MDT_Conversation_053,MDT_Conversation_053-207
6832,6580674,6603514,[*],MDT_Conversation_053,MDT_Conversation_053-208
6833,6603514,6613524, ,MDT_Conversation_053,MDT_Conversation_053-209
6834,6613524,6621175,[*],MDT_Conversation_053,MDT_Conversation_053-210
6835,6621175,6677358, ,MDT_Conversation_053,MDT_Conversation_053-211
6836,6677358,6689582,[ENS],MDT_Conversation_053,MDT_Conversation_053-212
6837,6689582,6709932, ,MDT_Conversation_053,MDT_Conversation_053-213
6838,6720191,6745945, ,MDT_Conversation_053,MDT_Conversation_053-214
6839,6748401,6754263,[LAUGH],MDT_Conversation_053,MDT_Conversation_053-215
6840,6754263,6766556, ,MDT_Conversation_053,MDT_Conversation_053-216
6841,6766556,6777084,[*],MDT_Conversation_053,MDT_Conversation_053-217
6842,6777084,6795692, ,MDT_Conversation_053,MDT_Conversation_053-218
6843,6799834,6819745, ,MDT_Conversation_053,MDT_Conversation_053-219
6844,6838814,6872834,[ENS],MDT_Conversation_053,MDT_Conversation_053-220
6845,6839207,6868153, ,MDT_Conversation_053,MDT_Conversation_053-221
6846,6872834,6891041, ,MDT_Conversation_053,MDT_Conversation_053-222
6847,6880031,6913599, ,MDT_Conversation_053,MDT_Conversation_053-223
6848,6916026,6926385, ,MDT_Conversation_053,MDT_Conversation_053-224
6849,6927865,6940159, ,MDT_Conversation_053,MDT_Conversation_053-225
6850,6942697,6973260, ,MDT_Conversation_053,MDT_Conversation_053-226
6851,6989014,7002630, ,MDT_Conversation_053,MDT_Conversation_053-227
6852,6989313,7042337,[ENS],MDT_Conversation_053,MDT_Conversation_053-228
6853,7019217,7041994, ,MDT_Conversation_053,MDT_Conversation_053-229
6854,7041994,7052036,[ENS],MDT_Conversation_053,MDT_Conversation_053-230
6855,7052036,7067209, ,MDT_Conversation_053,MDT_Conversation_053-231
6856,7081065,7099870,[ENS],MDT_Conversation_053,MDT_Conversation_053-232
6857,7099870,7113206,[*],MDT_Conversation_053,MDT_Conversation_053-233
6858,7131609,7157284, ,MDT_Conversation_053,MDT_Conversation_053-234
6859,7157284,7177930,[ENS],MDT_Conversation_053,MDT_Conversation_053-235
6860,7177930,7225044, ,MDT_Conversation_053,MDT_Conversation_053-236
6861,7238116,7250426, ,MDT_Conversation_053,MDT_Conversation_053-237
6862,7250426,7254513,[*],MDT_Conversation_053,MDT_Conversation_053-238
6863,7254513,7279148, ,MDT_Conversation_053,MDT_Conversation_053-239
6864,7281489,7320191, ,MDT_Conversation_053,MDT_Conversation_053-240
6865,7312729,7346447, ,MDT_Conversation_053,MDT_Conversation_053-241
6866,7332369,7390009, ,MDT_Conversation_053,MDT_Conversation_053-242
6867,7356575,7374631,[ENS],MDT_Conversation_053,MDT_Conversation_053-243
6868,7390009,7398863,[ENS],MDT_Conversation_053,MDT_Conversation_053-244
6869,7398863,7475116, ,MDT_Conversation_053,MDT_Conversation_053-245
6870,7475116,7560518, ,MDT_Conversation_053,MDT_Conversation_053-246
6871,7564017,7607334, ,MDT_Conversation_053,MDT_Conversation_053-247
6872,7604278,7625281, ,MDT_Conversation_053,MDT_Conversation_053-248
6873,7625281,7746447, ,MDT_Conversation_053,MDT_Conversation_053-249
6874,7780066,7823894, ,MDT_Conversation_053,MDT_Conversation_053-250
6875,7832887,7840900, ,MDT_Conversation_053,MDT_Conversation_053-251
6876,7840900,7850703,[ENS],MDT_Conversation_053,MDT_Conversation_053-252
6877,7850703,7862097, ,MDT_Conversation_053,MDT_Conversation_053-253
6878,7867537,7899513, ,MDT_Conversation_053,MDT_Conversation_053-254
6879,7908362,7915054, ,MDT_Conversation_053,MDT_Conversation_053-255
6880,7914938,7928390, ,MDT_Conversation_053,MDT_Conversation_053-256
6881,7962889,7991935, ,MDT_Conversation_053,MDT_Conversation_053-257
6882,8004146,8031190, ,MDT_Conversation_053,MDT_Conversation_053-258
6883,8042375,8065130, ,MDT_Conversation_053,MDT_Conversation_053-259
6884,8069362,8078513,[*],MDT_Conversation_053,MDT_Conversation_053-260
6885,8083303,8171452, ,MDT_Conversation_053,MDT_Conversation_053-261
6886,8180156,8212858, ,MDT_Conversation_053,MDT_Conversation_053-262
6887,8187649,8228175, ,MDT_Conversation_053,MDT_Conversation_053-263
6888,8232849,8250434, ,MDT_Conversation_053,MDT_Conversation_053-264
6889,8279921,8304575, ,MDT_Conversation_053,MDT_Conversation_053-265
6890,8304575,8312998,[ENS],MDT_Conversation_053,MDT_Conversation_053-266
6891,8312998,8346655, ,MDT_Conversation_053,MDT_Conversation_053-267
6892,8347033,8368314, ,MDT_Conversation_053,MDT_Conversation_053-268
6893,8366455,8373798, ,MDT_Conversation_053,MDT_Conversation_053-269
6894,8393255,8407910,[*],MDT_Conversation_053,MDT_Conversation_053-270
6895,8407910,8448025, ,MDT_Conversation_053,MDT_Conversation_053-271
6896,8432430,8439521, ,MDT_Conversation_053,MDT_Conversation_053-272
