id,words
MDT_Conversation_041-013,喂
MDT_Conversation_041-014,喂
MDT_Conversation_041-015,你好
MDT_Conversation_041-016,你好
MDT_Conversation_041-018,嗯
MDT_Conversation_041-019,你好
MDT_Conversation_041-020,你好
MDT_Conversation_041-021,喂
MDT_Conversation_041-022,嗯
MDT_Conversation_041-023,喂
MDT_Conversation_041-024,你好
MDT_Conversation_041-025,你好
MDT_Conversation_041-026,嗯
MDT_Conversation_041-027,嗯
MDT_Conversation_041-028,嗯
MDT_Conversation_041-029,喂
MDT_Conversation_041-030,你好
MDT_Conversation_041-032,喂
MDT_Conversation_041-034,嗯
MDT_Conversation_041-035,你好
MDT_Conversation_041-036,嗯
MDT_Conversation_041-037,你好
MDT_Conversation_041-038,喂
MDT_Conversation_041-039,嗯
MDT_Conversation_041-040,嗯
MDT_Conversation_041-041,你好
MDT_Conversation_041-042,你好
MDT_Conversation_041-043,喂
MDT_Conversation_041-044,你好
MDT_Conversation_041-045,喂
MDT_Conversation_041-047,嗯
MDT_Conversation_041-048,喂
MDT_Conversation_041-049,嗯
MDT_Conversation_041-050,你好
MDT_Conversation_041-051,喂
MDT_Conversation_041-052,喂
MDT_Conversation_041-053,你好
MDT_Conversation_041-055,喂
MDT_Conversation_041-056,你好
MDT_Conversation_041-058,你好
MDT_Conversation_041-059,嗯
MDT_Conversation_041-060,嗯
MDT_Conversation_041-061,你好
MDT_Conversation_041-062,喂
MDT_Conversation_041-063,嗯
MDT_Conversation_041-064,嗯
MDT_Conversation_041-065,嗯
MDT_Conversation_041-066,嗯
MDT_Conversation_041-067,嗯
MDT_Conversation_041-069,嗯
MDT_Conversation_041-070,你好
MDT_Conversation_041-071,你好
MDT_Conversation_041-072,你好
MDT_Conversation_041-073,嗯
MDT_Conversation_041-074,喂
MDT_Conversation_041-075,嗯
MDT_Conversation_041-076,你好
MDT_Conversation_041-077,喂
MDT_Conversation_041-079,你好
MDT_Conversation_041-081,你好
MDT_Conversation_041-083,嗯
MDT_Conversation_041-084,喂
MDT_Conversation_041-085,嗯
MDT_Conversation_041-086,喂
MDT_Conversation_041-087,喂
MDT_Conversation_041-088,嗯
MDT_Conversation_041-089,嗯
MDT_Conversation_041-090,你好
MDT_Conversation_041-091,嗯
MDT_Conversation_041-093,嗯
MDT_Conversation_041-094,你好
MDT_Conversation_041-095,你好
MDT_Conversation_041-096,喂
MDT_Conversation_041-097,你好
MDT_Conversation_041-099,喂
MDT_Conversation_041-100,嗯
MDT_Conversation_041-101,嗯
MDT_Conversation_041-102,嗯
MDT_Conversation_041-103,你好
MDT_Conversation_041-104,喂
MDT_Conversation_041-105,喂
MDT_Conversation_041-106,你好
MDT_Conversation_041-107,喂
MDT_Conversation_041-108,喂
MDT_Conversation_041-109,嗯
MDT_Conversation_041-110,嗯
MDT_Conversation_041-111,喂
MDT_Conversation_041-112,嗯
MDT_Conversation_041-113,喂
MDT_Conversation_041-114,你好
MDT_Conversation_041-115,嗯
MDT_Conversation_041-116,你好
MDT_Conversation_041-117,喂
MDT_Conversation_041-118,嗯
MDT_Conversation_041-119,你好
MDT_Conversation_041-120,你好
MDT_Conversation_041-121,嗯
MDT_Conversation_041-122,喂
MDT_Conversation_041-124,你好
MDT_Conversation_041-125,喂
MDT_Conversation_041-126,喂
MDT_Conversation_041-127,你好
MDT_Conversation_041-128,你好
MDT_Conversation_041-129,嗯
MDT_Conversation_041-130,你好
MDT_Conversation_041-131,你好
MDT_Conversation_041-132,你好
MDT_Conversation_041-133,嗯
MDT_Conversation_041-134,你好
MDT_Conversation_041-135,喂
MDT_Conversation_041-136,你好
MDT_Conversation_041-137,嗯
MDT_Conversation_041-138,嗯
MDT_Conversation_041-139,你好
MDT_Conversation_041-140,你好
MDT_Conversation_041-141,你好
MDT_Conversation_041-142,喂
MDT_Conversation_041-143,嗯
MDT_Conversation_041-144,嗯
MDT_Conversation_041-145,喂
MDT_Conversation_041-146,嗯
MDT_Conversation_041-147,喂
MDT_Conversation_041-148,喂
MDT_Conversation_041-149,喂
MDT_Conversation_041-151,你好
MDT_Conversation_041-152,喂
MDT_Conversation_041-153,你好
MDT_Conversation_041-154,你好
MDT_Conversation_057-001,嗯
MDT_Conversation_057-002,嗯
MDT_Conversation_057-003,嗯
MDT_Conversation_057-007,你好
MDT_Conversation_057-008,嗯
MDT_Conversation_057-009,嗯
MDT_Conversation_057-010,你好
MDT_Conversation_057-012,嗯
MDT_Conversation_057-013,你好
MDT_Conversation_057-015,你好
MDT_Conversation_057-020,嗯
MDT_Conversation_057-023,喂
MDT_Conversation_057-025,嗯
MDT_Conversation_057-027,喂
MDT_Conversation_057-028,嗯
MDT_Conversation_057-029,你好
MDT_Conversation_057-030,嗯
MDT_Conversation_057-031,喂
MDT_Conversation_057-033,嗯
MDT_Conversation_057-034,嗯
MDT_Conversation_057-035,喂
MDT_Conversation_057-036,嗯
MDT_Conversation_057-037,嗯
MDT_Conversation_057-038,你好
MDT_Conversation_057-040,嗯
MDT_Conversation_057-041,你好
MDT_Conversation_057-043,嗯
MDT_Conversation_057-044,你好
MDT_Conversation_057-046,你好
MDT_Conversation_057-047,嗯
MDT_Conversation_057-048,喂
MDT_Conversation_057-049,你好
MDT_Conversation_057-050,嗯
MDT_Conversation_057-051,嗯
MDT_Conversation_057-052,你好
MDT_Conversation_057-053,嗯
MDT_Conversation_057-054,你好
MDT_Conversation_057-055,你好
MDT_Conversation_057-056,嗯
MDT_Conversation_057-058,喂
MDT_Conversation_057-059,你好
MDT_Conversation_057-061,你好
MDT_Conversation_057-062,嗯
MDT_Conversation_057-063,喂
MDT_Conversation_057-065,你好
MDT_Conversation_057-066,喂
MDT_Conversation_057-067,喂
MDT_Conversation_057-068,你好
MDT_Conversation_057-069,你好
MDT_Conversation_057-070,喂
MDT_Conversation_057-071,你好
MDT_Conversation_057-072,喂
MDT_Conversation_057-073,你好
MDT_Conversation_057-074,喂
MDT_Conversation_057-075,嗯
MDT_Conversation_057-076,喂
MDT_Conversation_057-077,嗯
MDT_Conversation_057-078,喂
MDT_Conversation_057-079,嗯
MDT_Conversation_057-081,喂
MDT_Conversation_057-082,你好
MDT_Conversation_057-083,你好
MDT_Conversation_057-084,你好
MDT_Conversation_057-085,喂
MDT_Conversation_057-086,喂
MDT_Conversation_057-088,你好
MDT_Conversation_057-089,你好
MDT_Conversation_057-091,你好
MDT_Conversation_057-093,你好
MDT_Conversation_057-094,喂
MDT_Conversation_057-095,喂
MDT_Conversation_057-096,你好
MDT_Conversation_057-098,嗯
MDT_Conversation_057-099,你好
MDT_Conversation_057-100,喂
MDT_Conversation_057-101,嗯
MDT_Conversation_057-102,嗯
MDT_Conversation_057-103,你好
MDT_Conversation_057-105,喂
MDT_Conversation_057-106,喂
MDT_Conversation_057-107,嗯
MDT_Conversation_057-109,喂
MDT_Conversation_057-110,你好
MDT_Conversation_057-111,嗯
MDT_Conversation_057-112,嗯
MDT_Conversation_057-113,嗯
MDT_Conversation_057-114,嗯
MDT_Conversation_057-115,喂
MDT_Conversation_057-116,喂
MDT_Conversation_057-117,喂
MDT_Conversation_057-118,嗯
MDT_Conversation_057-119,你好
MDT_Conversation_057-120,嗯
MDT_Conversation_057-121,嗯
MDT_Conversation_057-122,嗯
MDT_Conversation_057-123,喂
MDT_Conversation_057-124,喂
MDT_Conversation_057-125,喂
MDT_Conversation_057-126,嗯
MDT_Conversation_057-127,你好
MDT_Conversation_057-128,喂
MDT_Conversation_057-130,你好
MDT_Conversation_057-132,喂
MDT_Conversation_057-133,你好
MDT_Conversation_057-135,你好
MDT_Conversation_057-136,嗯
MDT_Conversation_057-137,嗯
MDT_Conversation_057-138,嗯
MDT_Conversation_057-139,你好
MDT_Conversation_057-140,你好
MDT_Conversation_057-142,嗯
MDT_Conversation_057-143,你好
MDT_Conversation_057-144,喂
MDT_Conversation_057-145,喂
MDT_Conversation_057-147,喂
MDT_Conversation_057-149,喂
MDT_Conversation_057-150,你好
MDT_Conversation_057-151,嗯
MDT_Conversation_057-153,嗯
MDT_Conversation_057-154,喂
MDT_Conversation_057-155,喂
MDT_Conversation_057-156,你好
MDT_Conversation_057-157,嗯
MDT_Conversation_057-158,喂
MDT_Conversation_057-159,嗯
MDT_Conversation_057-160,喂
MDT_Conversation_057-161,喂
MDT_Conversation_057-162,喂
MDT_Conversation_057-164,你好
MDT_Conversation_057-165,喂
MDT_Conversation_057-166,嗯
MDT_Conversation_057-167,你好
MDT_Conversation_057-169,你好
MDT_Conversation_057-170,喂
MDT_Conversation_057-171,喂
MDT_Conversation_057-172,你好
MDT_Conversation_057-174,喂
MDT_Conversation_057-175,喂
MDT_Conversation_057-176,嗯
MDT_Conversation_057-177,喂
MDT_Conversation_057-178,你好
MDT_Conversation_057-179,喂
MDT_Conversation_057-180,喂
MDT_Conversation_057-181,嗯
MDT_Conversation_057-182,喂
MDT_Conversation_057-183,嗯
MDT_Conversation_057-184,你好
MDT_Conversation_057-185,嗯
MDT_Conversation_057-186,喂
MDT_Conversation_057-187,喂
MDT_Conversation_057-188,你好
MDT_Conversation_057-189,嗯
MDT_Conversation_057-191,喂
MDT_Conversation_057-192,嗯
MDT_Conversation_057-193,喂
MDT_Conversation_057-194,喂
MDT_Conversation_057-195,喂
MDT_Conversation_057-196,喂
MDT_Conversation_057-197,喂
MDT_Conversation_057-199,喂
MDT_Conversation_057-200,你好
MDT_Conversation_057-201,嗯
MDT_Conversation_057-203,你好
MDT_Conversation_057-204,你好
MDT_Conversation_057-205,你好
MDT_Conversation_057-207,你好
MDT_Conversation_057-209,你好
MDT_Conversation_057-210,喂
MDT_Conversation_057-211,喂
MDT_Conversation_057-212,你好
MDT_Conversation_057-213,你好
MDT_Conversation_057-214,嗯
MDT_Conversation_057-215,你好
MDT_Conversation_057-216,你好
MDT_Conversation_057-217,嗯
MDT_Conversation_057-218,嗯
MDT_Conversation_057-219,嗯
MDT_Conversation_057-221,嗯
MDT_Conversation_057-222,喂
MDT_Conversation_057-223,你好
MDT_Conversation_057-224,你好
MDT_Conversation_057-225,嗯
MDT_Conversation_057-228,嗯
MDT_Conversation_057-229,你好
MDT_Conversation_057-230,喂
MDT_Conversation_057-231,嗯
MDT_Conversation_057-232,你好
MDT_Conversation_057-233,你好
MDT_Conversation_057-234,喂
MDT_Conversation_057-236,嗯
MDT_Conversation_057-238,你好
MDT_Conversation_057-239,你好
MDT_Conversation_057-240,喂
MDT_Conversation_057-242,你好
MDT_Conversation_057-243,你好
MDT_Conversation_057-244,嗯
MDT_Conversation_057-245,你好
MDT_Conversation_057-246,嗯
MDT_Conversation_057-247,你好
MDT_Conversation_057-248,喂
MDT_Conversation_057-249,嗯
MDT_Conversation_057-250,嗯
MDT_Conversation_057-251,嗯
MDT_Conversation_057-253,你好
MDT_Conversation_057-254,嗯
MDT_Conversation_057-255,嗯
MDT_Conversation_057-256,喂
MDT_Conversation_057-257,你好
MDT_Conversation_057-258,喂
MDT_Conversation_057-259,你好
MDT_Conversation_057-261,喂
MDT_Conversation_057-262,你好
MDT_Conversation_057-263,喂
MDT_Conversation_057-264,你好
MDT_Conversation_057-266,嗯
MDT_Conversation_057-267,你好
MDT_Conversation_057-268,你好
MDT_Conversation_017-001,你好
MDT_Conversation_017-002,嗯
MDT_Conversation_017-003,你好
MDT_Conversation_017-004,喂
MDT_Conversation_017-005,你好
MDT_Conversation_017-006,你好
MDT_Conversation_017-007,你好
MDT_Conversation_017-008,你好
MDT_Conversation_017-009,你好
MDT_Conversation_017-010,嗯
MDT_Conversation_017-011,嗯
MDT_Conversation_017-012,你好
MDT_Conversation_017-013,你好
MDT_Conversation_017-014,你好
MDT_Conversation_017-015,你好
MDT_Conversation_017-017,你好
MDT_Conversation_017-019,喂
MDT_Conversation_017-020,嗯
MDT_Conversation_017-021,嗯
MDT_Conversation_017-022,嗯
MDT_Conversation_017-023,喂
MDT_Conversation_017-024,你好
MDT_Conversation_017-025,嗯
MDT_Conversation_017-026,你好
MDT_Conversation_017-027,嗯
MDT_Conversation_017-028,嗯
MDT_Conversation_017-030,喂
MDT_Conversation_017-031,喂
MDT_Conversation_017-032,嗯
MDT_Conversation_017-034,喂
MDT_Conversation_017-036,你好
MDT_Conversation_017-037,喂
MDT_Conversation_017-038,你好
MDT_Conversation_017-039,喂
MDT_Conversation_017-040,嗯
MDT_Conversation_017-041,嗯
MDT_Conversation_017-042,喂
MDT_Conversation_017-043,你好
MDT_Conversation_017-044,你好
MDT_Conversation_017-045,喂
MDT_Conversation_017-046,喂
MDT_Conversation_017-047,你好
MDT_Conversation_017-048,嗯
MDT_Conversation_017-049,喂
MDT_Conversation_017-050,嗯
MDT_Conversation_017-051,你好
MDT_Conversation_017-052,嗯
MDT_Conversation_017-053,喂
MDT_Conversation_017-054,喂
MDT_Conversation_017-055,你好
MDT_Conversation_017-056,嗯
MDT_Conversation_017-057,嗯
MDT_Conversation_017-058,嗯
MDT_Conversation_017-059,喂
MDT_Conversation_017-060,喂
MDT_Conversation_017-062,你好
MDT_Conversation_017-063,你好
MDT_Conversation_017-064,你好
MDT_Conversation_017-065,喂
MDT_Conversation_017-066,你好
MDT_Conversation_017-067,喂
MDT_Conversation_017-068,喂
MDT_Conversation_017-069,你好
MDT_Conversation_017-070,嗯
MDT_Conversation_017-071,喂
MDT_Conversation_017-072,你好
MDT_Conversation_017-073,喂
MDT_Conversation_017-074,喂
MDT_Conversation_017-075,嗯
MDT_Conversation_017-076,嗯
MDT_Conversation_017-077,你好
MDT_Conversation_017-078,嗯
MDT_Conversation_017-079,你好
MDT_Conversation_017-080,你好
MDT_Conversation_017-081,喂
MDT_Conversation_017-082,嗯
MDT_Conversation_017-083,喂
MDT_Conversation_017-084,喂
MDT_Conversation_017-085,你好
MDT_Conversation_017-086,喂
MDT_Conversation_017-087,喂
MDT_Conversation_017-088,你好
MDT_Conversation_017-089,嗯
MDT_Conversation_017-090,嗯
MDT_Conversation_017-091,嗯
MDT_Conversation_017-092,嗯
MDT_Conversation_017-093,喂
MDT_Conversation_017-094,喂
MDT_Conversation_017-095,你好
MDT_Conversation_017-096,嗯
MDT_Conversation_017-097,你好
MDT_Conversation_017-098,你好
MDT_Conversation_017-099,嗯
MDT_Conversation_017-100,你好
MDT_Conversation_017-101,嗯
MDT_Conversation_017-102,你好
MDT_Conversation_017-103,嗯
MDT_Conversation_017-104,嗯
MDT_Conversation_017-105,喂
MDT_Conversation_017-106,喂
MDT_Conversation_017-107,喂
MDT_Conversation_017-108,喂
MDT_Conversation_017-109,嗯
MDT_Conversation_017-110,喂
MDT_Conversation_017-111,你好
MDT_Conversation_017-112,嗯
MDT_Conversation_017-113,你好
MDT_Conversation_017-114,嗯
MDT_Conversation_017-115,你好
MDT_Conversation_017-116,你好
MDT_Conversation_017-117,你好
MDT_Conversation_017-118,嗯
MDT_Conversation_017-119,喂
MDT_Conversation_017-120,你好
MDT_Conversation_017-121,你好
MDT_Conversation_017-122,嗯
MDT_Conversation_017-123,喂
MDT_Conversation_017-124,你好
MDT_Conversation_017-125,嗯
MDT_Conversation_017-126,嗯
MDT_Conversation_017-127,你好
MDT_Conversation_017-128,嗯
MDT_Conversation_017-129,嗯
MDT_Conversation_017-130,嗯
MDT_Conversation_017-131,你好
MDT_Conversation_017-132,嗯
MDT_Conversation_017-133,嗯
MDT_Conversation_017-134,嗯
MDT_Conversation_021-001,喂
MDT_Conversation_021-002,嗯
MDT_Conversation_021-003,你好
MDT_Conversation_021-005,你好
MDT_Conversation_021-006,喂
MDT_Conversation_021-009,嗯
MDT_Conversation_021-010,你好
MDT_Conversation_021-012,喂
MDT_Conversation_021-014,你好
MDT_Conversation_021-015,喂
MDT_Conversation_021-017,嗯
MDT_Conversation_021-018,嗯
MDT_Conversation_021-019,喂
MDT_Conversation_021-022,喂
MDT_Conversation_021-024,嗯
MDT_Conversation_021-025,你好
MDT_Conversation_021-026,你好
MDT_Conversation_021-029,嗯
MDT_Conversation_021-030,喂
MDT_Conversation_021-032,喂
MDT_Conversation_021-033,喂
MDT_Conversation_021-034,你好
MDT_Conversation_021-035,嗯
MDT_Conversation_021-036,嗯
MDT_Conversation_021-037,嗯
MDT_Conversation_021-038,嗯
MDT_Conversation_021-039,嗯
MDT_Conversation_021-040,嗯
MDT_Conversation_021-041,嗯
MDT_Conversation_021-042,嗯
MDT_Conversation_021-043,嗯
MDT_Conversation_021-044,你好
MDT_Conversation_021-045,你好
MDT_Conversation_021-046,喂
MDT_Conversation_021-047,你好
MDT_Conversation_021-048,嗯
MDT_Conversation_021-050,你好
MDT_Conversation_021-051,喂
MDT_Conversation_021-052,喂
MDT_Conversation_021-053,喂
MDT_Conversation_021-055,喂
MDT_Conversation_021-057,喂
MDT_Conversation_021-058,你好
MDT_Conversation_021-059,你好
MDT_Conversation_021-060,你好
MDT_Conversation_021-061,你好
MDT_Conversation_021-062,喂
MDT_Conversation_021-063,喂
MDT_Conversation_021-064,你好
MDT_Conversation_021-065,嗯
MDT_Conversation_021-066,你好
MDT_Conversation_021-067,喂
MDT_Conversation_021-068,嗯
MDT_Conversation_021-070,你好
MDT_Conversation_021-071,你好
MDT_Conversation_021-072,喂
MDT_Conversation_021-073,你好
MDT_Conversation_021-074,你好
MDT_Conversation_021-075,嗯
MDT_Conversation_021-076,你好
MDT_Conversation_021-077,喂
MDT_Conversation_021-078,嗯
MDT_Conversation_021-081,喂
MDT_Conversation_021-082,你好
MDT_Conversation_021-084,你好
MDT_Conversation_021-085,你好
MDT_Conversation_021-086,你好
MDT_Conversation_021-090,你好
MDT_Conversation_021-092,你好
MDT_Conversation_021-093,你好
MDT_Conversation_021-094,喂
MDT_Conversation_021-095,你好
MDT_Conversation_021-098,嗯
MDT_Conversation_021-099,喂
MDT_Conversation_021-100,你好
MDT_Conversation_021-101,你好
MDT_Conversation_021-103,嗯
MDT_Conversation_021-104,嗯
MDT_Conversation_021-105,嗯
MDT_Conversation_021-106,你好
MDT_Conversation_021-107,嗯
MDT_Conversation_021-108,喂
MDT_Conversation_021-109,喂
MDT_Conversation_021-110,喂
MDT_Conversation_021-111,喂
MDT_Conversation_021-113,你好
MDT_Conversation_021-116,喂
MDT_Conversation_021-117,嗯
MDT_Conversation_021-118,喂
MDT_Conversation_021-119,喂
MDT_Conversation_021-120,喂
MDT_Conversation_021-121,嗯
MDT_Conversation_021-122,你好
MDT_Conversation_021-123,你好
MDT_Conversation_021-124,喂
MDT_Conversation_021-126,你好
MDT_Conversation_021-127,你好
MDT_Conversation_021-128,你好
MDT_Conversation_021-129,喂
MDT_Conversation_021-130,嗯
MDT_Conversation_021-131,嗯
MDT_Conversation_021-133,喂
MDT_Conversation_021-134,嗯
MDT_Conversation_021-135,喂
MDT_Conversation_021-137,嗯
MDT_Conversation_021-138,你好
MDT_Conversation_021-139,你好
MDT_Conversation_021-141,你好
MDT_Conversation_021-143,嗯
MDT_Conversation_021-144,喂
MDT_Conversation_021-145,嗯
MDT_Conversation_021-146,嗯
MDT_Conversation_021-147,喂
MDT_Conversation_021-148,嗯
MDT_Conversation_021-149,喂
MDT_Conversation_021-152,你好
MDT_Conversation_021-153,你好
MDT_Conversation_021-154,你好
MDT_Conversation_021-155,你好
MDT_Conversation_021-156,喂
MDT_Conversation_021-157,嗯
MDT_Conversation_021-158,喂
MDT_Conversation_021-159,你好
MDT_Conversation_021-161,嗯
MDT_Conversation_021-162,嗯
MDT_Conversation_021-164,你好
MDT_Conversation_021-165,喂
MDT_Conversation_021-166,你好
MDT_Conversation_021-168,你好
MDT_Conversation_021-170,你好
MDT_Conversation_021-172,你好
MDT_Conversation_021-173,喂
MDT_Conversation_021-174,嗯
MDT_Conversation_021-175,你好
MDT_Conversation_021-176,嗯
MDT_Conversation_021-177,嗯
MDT_Conversation_021-179,你好
MDT_Conversation_021-181,嗯
MDT_Conversation_021-183,嗯
MDT_Conversation_021-184,喂
MDT_Conversation_021-185,你好
MDT_Conversation_021-186,喂
MDT_Conversation_021-190,喂
MDT_Conversation_021-193,喂
MDT_Conversation_021-196,嗯
MDT_Conversation_021-197,嗯
MDT_Conversation_021-198,你好
MDT_Conversation_021-201,嗯
MDT_Conversation_021-203,你好
MDT_Conversation_021-204,嗯
MDT_Conversation_021-205,你好
MDT_Conversation_021-208,嗯
MDT_Conversation_021-210,嗯
MDT_Conversation_021-212,你好
MDT_Conversation_021-213,喂
MDT_Conversation_021-214,喂
MDT_Conversation_021-215,嗯
MDT_Conversation_021-216,喂
MDT_Conversation_021-217,嗯
MDT_Conversation_021-218,嗯
MDT_Conversation_021-219,喂
MDT_Conversation_021-220,喂
MDT_Conversation_021-221,喂
MDT_Conversation_021-222,嗯
MDT_Conversation_021-225,喂
